area,building_type,building_nature,num_bath_rooms,num_bed_rooms,city,locality,relaxation_amenity_count,security_amenity_count,maintenance_or_cleaning_amenity_count,social_amenity_count,expendable_amenity_count,service_staff_amenity_count,unclassify_amenity_count,division,zone,bedroom_not_applicable,log_area,total_rooms,bath_bed_ratio,area_per_bedroom,total_amenities
1360.0,Apartment,Residential,0.0,3.0,Dhaka,Dakshin Khan,0,1,3,0,3,0,3,Dhaka,Dakshin Khan,0,7.215975002651466,3.0,0.0,453.3333333333333,10
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,1,0,3,0,3,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,7
1480.0,Apartment,Residential,0.0,3.0,Chattogram,Lal Khan Bazaar,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,7.300472814267799,3.0,0.0,493.3333333333333,7
1300.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.170888478512505,6.0,1.0,433.3333333333333,8
2013.0,Apartment,Residential,0.0,3.0,Dhaka,Niketan,3,2,3,5,6,0,12,Dhaka,Mohakhali,0,7.607878073278507,3.0,0.0,671.0,31
1150.0,Apartment,Residential,0.0,3.0,Dhaka,Shantinagar,0,0,1,0,0,0,3,Dhaka,Motijheel,0,7.048386408721883,3.0,0.0,383.3333333333333,4
1610.0,Apartment,Residential,4.0,3.0,Dhaka,Uttara West,0,0,0,0,0,0,0,Dhaka,Uttara,0,7.384610383176974,7.0,1.3333333333333333,536.6666666666666,0
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1400.0,Apartment,Residential,0.0,3.0,Chattogram,Double Mooring,0,0,0,0,1,0,4,Chattogram,Chattogram City,0,7.244941546337007,3.0,0.0,466.6666666666667,5
1390.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.237778191923443,6.0,1.0,463.3333333333333,8
2260.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,2,0,2,0,4,Dhaka,Mirpur,0,7.72356247227797,6.0,1.0,753.3333333333334,9
1440.0,Residential Plot,Residential,0.0,0.0,Dhaka,Uttara,0,0,0,0,0,0,0,Dhaka,Uttara,1,7.273092595999522,0.0,,,0
135.0,Shop,Commercial,0.0,0.0,Dhaka,Mohammadpur,0,0,0,0,1,0,3,Dhaka,Mohammadpur,1,4.912654885736052,0.0,,,4
970.0,Apartment,Residential,0.0,3.0,Dhaka,Agargaon,0,2,2,1,4,0,3,Dhaka,Sher-E-Bangla Nagar,0,6.878326468291325,3.0,0.0,323.3333333333333,12
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,3,0,3,0,3,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,9
1100.0,Apartment,Residential,0.0,3.0,Dhaka,Agargaon,0,1,2,0,2,0,5,Dhaka,Sher-E-Bangla Nagar,0,7.00397413672268,3.0,0.0,366.6666666666667,10
2640.0,Apartment,Residential,0.0,4.0,Dhaka,Niketan,1,1,2,2,5,0,10,Dhaka,Mohakhali,0,7.878912912297133,4.0,0.0,660.0,21
850.0,Apartment,Residential,2.0,2.0,Dhaka,Mohammadpur,0,1,2,0,2,0,4,Dhaka,Mohammadpur,0,6.746412128573375,4.0,1.0,425.0,9
1200.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,2,0,0,0,4,Dhaka,Mirpur,0,7.090909822079984,3.0,0.0,400.0,7
1015.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,6.923628628138427,5.0,0.6666666666666666,338.3333333333333,10
1275.0,Apartment,Residential,4.0,3.0,Dhaka,Mirpur,0,1,0,0,3,0,3,Dhaka,Mirpur,0,7.151485463904735,7.0,1.3333333333333333,425.0,7
895.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,2,2,2,3,0,3,Dhaka,Mirpur,0,6.79794041297493,2.0,0.0,447.5,12
1287.0,Apartment,Residential,3.0,3.0,Dhaka,Ibrahimpur,0,1,2,0,3,0,4,Dhaka,Mirpur,0,7.160845906664299,6.0,1.0,429.0,10
3600.0,Commercial Plot,Commercial,0.0,0.0,Dhaka,Uttara,0,0,0,0,0,0,0,Dhaka,Uttara,1,8.188966863648876,0.0,,,0
900.0,Office,Commercial,0.0,0.0,Chattogram,32 No. Andarkilla Ward,0,1,3,0,1,0,3,Chattogram,Chattogram City,1,6.803505257608338,0.0,,,8
650.0,Apartment,Residential,0.0,2.0,Dhaka,Tejgaon,0,0,1,0,0,0,3,Dhaka,Tejgaon,0,6.478509642208569,2.0,0.0,325.0,4
120.0,Shop,Commercial,0.0,0.0,Chattogram,4 No Chandgaon Ward,0,0,0,0,1,0,3,Chattogram,Chattogram City,1,4.795790545596741,0.0,,,4
1400.0,Apartment,Residential,3.0,3.0,Dhaka,Adabor,0,0,2,0,1,0,4,Dhaka,Mohammadpur,0,7.244941546337007,6.0,1.0,466.6666666666667,7
600.0,Apartment,Residential,2.0,2.0,Dhaka,Dakshin Khan,0,0,3,0,3,0,3,Dhaka,Dakshin Khan,0,6.398594934535208,4.0,1.0,300.0,9
1407.0,Apartment,Residential,0.0,3.0,Chattogram,Kotwali,0,1,0,0,0,0,3,Chattogram,Old Dhaka,0,7.249925536717988,3.0,0.0,469.0,4
4974.0,Office,Commercial,0.0,0.0,Dhaka,Shantinagar,0,2,2,1,3,0,4,Dhaka,Motijheel,1,8.512180649592693,0.0,,,12
750.0,Apartment,Residential,2.0,2.0,Dhaka,Mohammadpur,0,1,2,1,1,0,5,Dhaka,Mohammadpur,0,6.621405651764134,4.0,1.0,375.0,10
2200.0,Apartment,Residential,3.0,4.0,Dhaka,Paltan,0,0,0,0,0,0,0,Dhaka,Motijheel,0,7.696667081526462,7.0,0.75,550.0,0
900.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,1,2,1,2,0,3,Dhaka,Mirpur,0,6.803505257608338,4.0,1.0,450.0,9
1650.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,1,1,2,0,4,0,3,Dhaka,Bashundhara R/A,0,7.409136443920128,3.0,0.0,550.0,11
1000.0,Apartment,Residential,0.0,2.0,Gazipur,Gazipur Sadar Upazila,0,1,0,0,1,0,3,Dhaka,Sub-district of Gazipur,0,6.90875477931522,2.0,0.0,500.0,5
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
950.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,2,0,4,0,3,Dhaka,Mirpur,0,6.85751406254539,2.0,0.0,475.0,10
1260.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,3,0,3,0,4,Dhaka,Mirpur,0,7.13966033596492,3.0,0.0,420.0,12
1200.0,Apartment,Residential,3.0,3.0,Dhaka,Cantonment,0,1,1,0,3,0,3,Dhaka,Dhaka Cantonment,0,7.090909822079984,6.0,1.0,400.0,8
2350.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.762596048540069,6.0,1.0,783.3333333333334,9
1440.0,Apartment,Residential,0.0,3.0,Chattogram,Bayazid,0,1,1,0,1,0,3,Chattogram,Chattogram City,0,7.273092595999522,3.0,0.0,480.0,6
1150.0,Apartment,Residential,2.0,2.0,Chattogram,Double Mooring,0,0,1,0,2,0,3,Chattogram,Chattogram City,0,7.048386408721883,4.0,1.0,575.0,6
1777.0,Apartment,Residential,3.0,3.0,Chattogram,Kazir Dewri,0,2,1,2,3,0,4,Chattogram,Chattogram City,0,7.48324441607385,6.0,1.0,592.3333333333334,12
1250.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,1,0,2,0,3,Dhaka,Mirpur,0,7.131698510466912,5.0,0.6666666666666666,416.6666666666667,6
1221.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,2,0,0,0,2,Dhaka,Mirpur,0,7.108244139731541,6.0,1.0,407.0,4
2100.0,Apartment,Residential,4.0,3.0,Dhaka,Bashundhara R-A,0,1,1,0,3,0,2,Dhaka,Bashundhara R/A,0,7.650168700845001,7.0,1.3333333333333333,700.0,7
3000.0,Office,Commercial,0.0,0.0,Dhaka,Banani,0,0,2,0,2,0,3,Dhaka,Banani,1,8.006700845440367,0.0,,,7
850.0,Apartment,Residential,2.0,2.0,Dhaka,Daskhinkhan,0,0,0,0,0,0,0,Dhaka,Dakshin Khan,0,6.746412128573375,4.0,1.0,425.0,0
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1320.0,Apartment,Residential,0.0,3.0,Dhaka,Dhanmondi,0,1,1,0,3,0,3,Dhaka,Dhanmondi,0,7.186144304522325,3.0,0.0,440.0,8
1400.0,Apartment,Residential,3.0,3.0,Dhaka,Adabor,0,0,2,0,4,0,4,Dhaka,Mohammadpur,0,7.244941546337007,6.0,1.0,466.6666666666667,10
1100.0,Apartment,Residential,3.0,3.0,Chattogram,Lal Khan Bazaar,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,7.00397413672268,6.0,1.0,366.6666666666667,7
2000.0,Apartment,Residential,0.0,3.0,Dhaka,Uttara,0,1,0,0,1,0,3,Dhaka,Uttara,0,7.601402334583733,3.0,0.0,666.6666666666666,5
1360.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,4,Dhaka,Mirpur,0,7.215975002651466,3.0,0.0,453.3333333333333,9
1000.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.90875477931522,3.0,0.0,333.3333333333333,8
900.0,Apartment,Residential,2.0,2.0,Chattogram,33 No. Firingee Bazaar Ward,0,1,2,0,3,0,3,Chattogram,Chattogram City,0,6.803505257608338,4.0,1.0,450.0,9
1155.0,Apartment,Residential,4.0,3.0,Dhaka,Banashree,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,7.052721049232323,7.0,1.3333333333333333,385.0,0
1150.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.048386408721883,6.0,1.0,383.3333333333333,10
1550.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,1,2,1,2,0,2,Dhaka,Bashundhara R/A,0,7.346655163176539,6.0,1.0,516.6666666666666,8
1530.0,Apartment,Residential,3.0,3.0,Dhaka,Bashabo,0,2,2,0,4,0,4,Dhaka,Khilgaon,0,7.333676395657684,6.0,1.0,510.0,12
1075.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,6.98100574072173,5.0,0.6666666666666666,358.3333333333333,10
850.0,Apartment,Residential,0.0,2.0,Gazipur,Gazipur Sadar Upazila,0,0,2,0,1,0,4,Dhaka,Sub-district of Gazipur,0,6.746412128573375,2.0,0.0,425.0,7
176.0,Shop,Commercial,0.0,0.0,Chattogram,Halishahar,0,1,2,0,1,0,3,Chattogram,Chattogram City,1,5.176149732573829,0.0,,,7
1300.0,Apartment,Residential,0.0,3.0,Dhaka,Dhanmondi,0,1,1,0,3,0,3,Dhaka,Dhanmondi,0,7.170888478512505,3.0,0.0,433.3333333333333,8
1450.0,Apartment,Residential,4.0,3.0,Dhaka,Uttara West,0,0,0,0,0,0,0,Dhaka,Uttara,0,7.280008252884188,7.0,1.3333333333333333,483.3333333333333,0
11003.0,Office,Commercial,0.0,0.0,Dhaka,Bashundhara R-A,0,2,3,0,4,0,4,Dhaka,Bashundhara R/A,1,9.306014122044465,0.0,,,13
2160.0,Building,Residential,0.0,8.0,Chattogram,Patenga,0,0,1,0,1,0,2,Chattogram,Chattogram City,0,7.678326356506885,8.0,0.0,270.0,4
1313.0,Apartment,Residential,3.0,3.0,Chattogram,Bayazid,0,2,2,2,1,0,3,Chattogram,Chattogram City,0,7.180831199044556,6.0,1.0,437.6666666666667,10
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,0,0,1,0,3,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,4
950.0,Apartment,Residential,0.0,2.0,Dhaka,Badda,0,0,0,0,3,0,3,Dhaka,Badda,0,6.85751406254539,2.0,0.0,475.0,6
750.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,0,0,1,0,3,Dhaka,Mirpur,0,6.621405651764134,2.0,0.0,375.0,4
1350.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,4,Dhaka,Mirpur,0,7.208600337960199,3.0,0.0,450.0,9
1170.0,Apartment,Residential,2.0,2.0,Dhaka,Shiddheswari,0,0,2,0,4,0,3,Dhaka,Motijheel,0,7.065613363597717,4.0,1.0,585.0,9
1300.0,Apartment,Residential,3.0,3.0,Dhaka,Shyampur,0,0,2,0,4,0,4,Dhaka,,0,7.170888478512505,6.0,1.0,433.3333333333333,10
1574.0,Apartment,Residential,0.0,3.0,Chattogram,Khulshi,0,1,2,0,2,0,3,Chattogram,Chattogram City,0,7.362010551259734,3.0,0.0,524.6666666666666,8
850.0,Apartment,Residential,4.0,4.0,Dhaka,Ibrahimpur,0,0,0,0,0,0,1,Dhaka,Mirpur,0,6.746412128573375,8.0,1.0,212.5,1
1315.0,Apartment,Residential,3.0,3.0,Dhaka,Sutrapur,0,1,1,1,4,0,3,Dhaka,Sutrapur,0,7.182352111885263,6.0,1.0,438.3333333333333,10
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Bashundhara R-A,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,1,8.188966863648876,0.0,,,0
1015.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,0,0,2,0,3,Dhaka,Mirpur,0,6.923628628138427,4.0,1.0,507.5,5
625.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,3,0,1,0,4,Dhaka,Mirpur,0,6.439350371100098,2.0,0.0,312.5,9
1510.0,Apartment,Residential,0.0,3.0,Chattogram,Double Mooring,0,1,2,0,2,0,3,Chattogram,Chattogram City,0,7.32052696227274,3.0,0.0,503.3333333333333,8
1382.0,Apartment,Residential,3.0,3.0,Dhaka,Shyamoli,0,0,0,0,0,0,0,Dhaka,Shyamoli,0,7.232010331664759,6.0,1.0,460.6666666666667,0
820.0,Apartment,Residential,2.0,2.0,Dhaka,Wari,0,0,0,0,0,0,0,Dhaka,Sutrapur,0,6.710523109452428,4.0,1.0,410.0,0
1200.0,Apartment,Residential,3.0,3.0,Dhaka,DOHS Mirpur,0,0,0,0,0,0,0,Dhaka,Mirpur,0,7.090909822079984,6.0,1.0,400.0,0
760.0,Apartment,Residential,2.0,2.0,Dhaka,Savar,0,0,0,0,0,0,3,Dhaka,Savar,0,6.634633357861686,4.0,1.0,380.0,3
2120.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.659642954564682,3.0,0.0,706.6666666666666,9
1545.0,Apartment,Residential,0.0,4.0,Dhaka,Mirpur,0,0,1,0,2,0,3,Dhaka,Mirpur,0,7.343426229147367,4.0,0.0,386.25,6
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Aftab Nagar,0,0,0,0,0,0,0,Dhaka,Khilgaon,1,8.188966863648876,0.0,,,0
1400.0,Apartment,Residential,0.0,3.0,Dhaka,Bashabo,0,2,3,0,4,0,5,Dhaka,Khilgaon,0,7.244941546337007,3.0,0.0,466.6666666666667,14
1420.0,Apartment,Residential,3.0,3.0,Dhaka,Bashabo,0,1,0,0,4,0,4,Dhaka,Khilgaon,0,7.259116128097101,6.0,1.0,473.3333333333333,9
1337.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,2,0,5,0,3,Dhaka,Mirpur,0,7.198931240688173,6.0,1.0,445.6666666666667,10
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,1,0,2,0,2,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,5
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,1,0,3,0,3,Dhaka,Mirpur,0,7.131698510466912,3.0,0.0,416.6666666666667,9
1300.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.170888478512505,6.0,1.0,433.3333333333333,8
950.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,2,2,0,5,0,3,Dhaka,Mirpur,0,6.85751406254539,5.0,0.6666666666666666,316.6666666666667,12
1417.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,2,0,2,0,3,Dhaka,Mirpur,0,7.257002707092073,6.0,1.0,472.3333333333333,8
660.0,Apartment,Residential,2.0,2.0,Narayanganj,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,0,6.493753839851686,4.0,1.0,330.0,0
1003.0,Apartment,Residential,2.0,2.0,Dhaka,Dakshin Khan,0,1,3,0,2,0,4,Dhaka,Dakshin Khan,0,6.911747300251674,4.0,1.0,501.5,10
650.0,Apartment,Residential,2.0,3.0,Dhaka,Eskaton,0,0,1,0,0,0,3,Dhaka,Ramna,0,6.478509642208569,5.0,0.6666666666666666,216.66666666666663,4
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,1,0,1,0,3,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,5
1206.0,Apartment,Residential,0.0,3.0,Chattogram,Bakalia,0,1,0,0,2,0,3,Chattogram,Sub-district of Chattogram,0,7.095893221097532,3.0,0.0,402.0,6
1150.0,Apartment,Residential,2.0,3.0,Dhaka,Daskhinkhan,0,0,0,0,0,0,0,Dhaka,Dakshin Khan,0,7.048386408721883,5.0,0.6666666666666666,383.3333333333333,0
1250.0,Apartment,Residential,3.0,3.0,Dhaka,Adabor,0,1,2,0,2,0,4,Dhaka,Mohammadpur,0,7.131698510466912,6.0,1.0,416.6666666666667,9
1335.0,Apartment,Residential,0.0,3.0,Dhaka,Uttar Khan,0,0,3,0,4,0,3,Dhaka,Dakshin Khan,0,7.197435354096591,3.0,0.0,445.0,10
1080.0,Apartment,Residential,3.0,3.0,Chattogram,Chattogram City,0,0,0,0,0,0,0,Chattogram,Chattogram City,0,6.985641817639208,6.0,1.0,360.0,0
1206.0,Apartment,Residential,0.0,3.0,Chattogram,Bakalia,0,1,0,0,2,0,3,Chattogram,Sub-district of Chattogram,0,7.095893221097532,3.0,0.0,402.0,6
4070.0,Apartment,Residential,4.0,4.0,Dhaka,Gulshan 2,0,0,0,0,0,0,0,Dhaka,Gulshan,0,8.31164394850298,8.0,1.0,1017.5,0
1500.0,Apartment,Residential,3.0,3.0,Dhaka,Mohammadpur,0,0,0,0,2,0,3,Dhaka,Mohammadpur,0,7.313886831633462,6.0,1.0,500.0,5
1100.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,1,0,2,0,4,Dhaka,Mirpur,0,7.00397413672268,3.0,0.0,366.6666666666667,7
1889.0,Apartment,Residential,0.0,3.0,Dhaka,Rampura,0,0,3,0,4,0,3,Dhaka,Khilgaon,0,7.544332108053688,3.0,0.0,629.6666666666666,10
1200.0,Apartment,Residential,0.0,3.0,Dhaka,Cantonment,0,1,0,0,1,0,3,Dhaka,Dhaka Cantonment,0,7.090909822079984,3.0,0.0,400.0,5
1000.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,3,0,3,0,3,Dhaka,Mirpur,0,6.90875477931522,3.0,0.0,333.3333333333333,9
1600.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,0,1,0,3,0,3,Dhaka,Bashundhara R/A,0,7.378383712996714,6.0,1.0,533.3333333333334,7
1965.0,Apartment,Residential,4.0,3.0,Chattogram,Khulshi,0,2,3,0,2,0,4,Chattogram,Chattogram City,0,7.583756300707112,7.0,1.3333333333333333,655.0,11
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,3,Dhaka,Mirpur,0,7.208600337960199,6.0,1.0,450.0,8
1370.0,Apartment,Residential,0.0,3.0,Dhaka,Uttara,0,1,1,0,3,0,3,Dhaka,Uttara,0,7.223295679562314,3.0,0.0,456.6666666666667,8
1544.0,Apartment,Residential,3.0,3.0,Chattogram,9 No. North Pahartali Ward,0,1,2,0,2,0,3,Chattogram,Chattogram City,0,7.342779189331845,6.0,1.0,514.6666666666666,8
1400.0,Apartment,Residential,0.0,3.0,Chattogram,Bakalia,0,1,0,0,3,0,3,Chattogram,Sub-district of Chattogram,0,7.244941546337007,3.0,0.0,466.6666666666667,7
1550.0,Apartment,Residential,3.0,3.0,Rajshahi,Rajshahi City,0,0,0,0,0,0,0,Rajshahi,Sub-district of Rajshahi,0,7.346655163176539,6.0,1.0,516.6666666666666,0
1415.0,Apartment,Residential,0.0,3.0,Chattogram,Double Mooring,0,1,2,0,2,0,3,Chattogram,Chattogram City,0,7.255591274253665,3.0,0.0,471.6666666666667,8
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Agargaon,0,1,2,0,3,0,3,Dhaka,Sher-E-Bangla Nagar,0,7.131698510466912,3.0,0.0,416.6666666666667,9
1872.0,Apartment,Residential,4.0,3.0,Dhaka,Mirpur,4,2,2,3,3,0,5,Dhaka,Mirpur,0,7.535296702444088,7.0,1.3333333333333333,624.0,19
775.0,Apartment,Residential,3.0,2.0,Dhaka,Tejgaon,0,0,0,0,0,0,0,Dhaka,Tejgaon,0,6.654152520183219,5.0,1.5,387.5,0
1100.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,2,1,1,0,4,Dhaka,Mirpur,0,7.00397413672268,3.0,0.0,366.6666666666667,9
1150.0,Apartment,Residential,3.0,3.0,Dhaka,Adabor,0,1,2,1,5,0,3,Dhaka,Mohammadpur,0,7.048386408721883,6.0,1.0,383.3333333333333,12
125.0,Shop,Commercial,0.0,0.0,Chattogram,4 No Chandgaon Ward,0,0,0,0,1,0,3,Chattogram,Chattogram City,1,4.836281906951478,0.0,,,4
1250.0,Apartment,Residential,3.0,3.0,Dhaka,New Market,0,2,2,0,3,0,4,Dhaka,New Market,0,7.131698510466912,6.0,1.0,416.6666666666667,11
1470.0,Apartment,Residential,3.0,3.0,Dhaka,Uttara,0,0,2,0,2,0,4,Dhaka,Uttara,0,7.293697720601438,6.0,1.0,490.0,8
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Demra,0,1,2,0,2,0,3,Dhaka,Demra,0,7.131698510466912,3.0,0.0,416.6666666666667,8
900.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,2,0,2,0,3,Dhaka,Mirpur,0,6.803505257608338,2.0,0.0,450.0,7
1385.0,Apartment,Residential,4.0,3.0,Dhaka,Banashree,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,7.234177179749849,7.0,1.3333333333333333,461.6666666666667,0
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,0,0,0,0,3,Dhaka,Mirpur,0,7.131698510466912,3.0,0.0,416.6666666666667,3
1200.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,2,0,3,0,2,Dhaka,Mirpur,0,7.090909822079984,3.0,0.0,400.0,8
925.0,Apartment,Residential,2.0,2.0,Dhaka,Savar,0,1,1,0,2,0,3,Dhaka,Savar,0,6.83087423464618,4.0,1.0,462.5,7
1500.0,Apartment,Residential,0.0,3.0,Dhaka,Kafrul,0,0,1,0,0,0,4,Dhaka,Mirpur,0,7.313886831633462,3.0,0.0,500.0,5
1310.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,2,2,0,4,0,3,Dhaka,Bashundhara R/A,0,7.1785454837637,3.0,0.0,436.6666666666667,11
935.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,6.841615476477592,2.0,0.0,467.5,10
2800.0,Apartment,Residential,0.0,4.0,Dhaka,Mohakhali Dohs,0,2,2,0,3,0,4,Dhaka,Mohakhali,0,7.937731775260109,4.0,0.0,700.0,11
1950.0,Apartment,Residential,3.0,4.0,Dhaka,Aftab Nagar,0,2,2,0,4,0,3,Dhaka,Khilgaon,0,7.576097340623111,7.0,0.75,487.5,11
111.0,Shop,Commercial,0.0,0.0,Chattogram,9 No. North Pahartali Ward,0,1,2,3,4,0,5,Chattogram,Chattogram City,1,4.718498871295094,0.0,,,15
1290.0,Apartment,Residential,3.0,3.0,Dhaka,Cantonment,0,0,0,0,0,0,0,Dhaka,Dhaka Cantonment,0,7.1631723908466425,6.0,1.0,430.0,0
1032.0,Apartment,Residential,0.0,3.0,Gazipur,Gazipur Sadar Upazila,0,1,2,0,2,0,4,Dhaka,Sub-district of Gazipur,0,6.940222469119639,3.0,0.0,344.0,9
1052.0,Office,Commercial,0.0,0.0,Dhaka,Motijheel,0,1,2,0,4,0,3,Dhaka,Motijheel,1,6.959398512133975,0.0,,,10
200.0,Shop,Commercial,0.0,0.0,Chattogram,Bakalia,0,0,0,0,2,0,3,Chattogram,Sub-district of Chattogram,1,5.303304908059076,0.0,,,5
2300.0,Apartment,Residential,3.0,3.0,Dhaka,DOHS Mirpur,0,0,0,0,0,0,0,Dhaka,Mirpur,0,7.741099090035366,6.0,1.0,766.6666666666666,0
1340.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.201170883281678,3.0,0.0,446.6666666666667,8
1475.0,Apartment,Residential,3.0,3.0,Dhaka,Badda,0,1,2,0,4,0,4,Dhaka,Badda,0,7.297091005160418,6.0,1.0,491.6666666666667,11
2944.8,Residential Plot,Residential,0.0,0.0,Dhaka,Eskaton,0,0,0,0,0,0,0,Dhaka,Ramna,1,7.988135706055442,0.0,,,0
1500.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,2,2,0,4,0,4,Dhaka,Bashundhara R/A,0,7.313886831633462,6.0,1.0,500.0,12
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
1171.0,Apartment,Residential,0.0,3.0,Dhaka,North Shahjahanpur,0,2,0,0,4,0,4,Dhaka,Motijheel,0,7.066466970136958,3.0,0.0,390.3333333333333,10
1600.0,Apartment,Residential,0.0,3.0,Dhaka,Demra,0,0,2,0,2,0,3,Dhaka,Demra,0,7.378383712996714,3.0,0.0,533.3333333333334,7
1200.0,Apartment,Residential,3.0,3.0,Dhaka,Cantonment,0,0,1,0,3,0,4,Dhaka,Dhaka Cantonment,0,7.090909822079984,6.0,1.0,400.0,8
2160.0,Residential Plot,Residential,0.0,0.0,Dhaka,Purbachal,0,0,0,0,0,0,0,Dhaka,Purbachal,1,7.678326356506885,0.0,,,0
1125.0,Apartment,Residential,0.0,3.0,Dhaka,Khilkhet,0,2,3,0,3,0,4,Dhaka,Khilkhet,0,7.026426808699636,3.0,0.0,375.0,12
3561.0,Office,Commercial,0.0,0.0,Chattogram,Double Mooring,0,2,2,3,2,0,5,Chattogram,Chattogram City,1,8.178077463849608,0.0,,,14
